,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
16,total_stories_count,-,4.0,6.0,True,True,-5.9322136667786385,94.0,two-sided,4.946902511858201e-08,1.7808849042689523e-06,bonf,2.432e+05,-0.693610906747452
17,total_stories_count,-,4.0,7.0,True,True,-5.901560225338751,94.0,two-sided,5.6657153015450716e-08,2.039657508556226e-06,bonf,2.137e+05,-0.7138464327496489
18,total_stories_count,-,4.0,8.0,True,True,-6.683133814937056,94.0,two-sided,1.643760333601875e-09,5.91753720096675e-08,bonf,6.303e+06,-0.8352617220922519
19,total_stories_count,-,4.0,9.0,True,True,-7.06771632718672,94.0,two-sided,2.7327656009268134e-10,9.837956163336527e-09,bonf,3.531e+07,-0.9261312538402579
20,total_stories_count,-,4.0,10.0,True,True,-6.641759355145143,94.0,two-sided,1.9901189638823996e-09,7.164428269976639e-08,bonf,5.247e+06,-0.8784895044233252
21,total_stories_count,-,5.0,6.0,True,True,-4.528615461497753,94.0,two-sided,1.740190856034533e-05,0.000626468708172432,bonf,953.579,-0.36722374655444184
22,total_stories_count,-,5.0,7.0,True,True,-3.907662049362851,94.0,two-sided,0.0001756372844773643,0.006322942241185115,bonf,111.348,-0.32403240030704195
23,total_stories_count,-,5.0,8.0,True,True,-4.87262582442481,94.0,two-sided,4.45335077598564e-06,0.00016032062793548305,bonf,3423.602,-0.47187391280962826
24,total_stories_count,-,5.0,9.0,True,True,-5.4943357921465665,94.0,two-sided,3.338436782840886e-07,1.2018372418227188e-05,bonf,3.958e+04,-0.5524381910072366
25,total_stories_count,-,5.0,10.0,True,True,-4.852506598478246,94.0,two-sided,4.829983118347544e-06,0.00017387939226051158,bonf,3171.951,-0.5350764725033996
26,total_stories_count,-,6.0,7.0,True,True,1.041154918689612,94.0,two-sided,0.30047413675775736,1.0,bonf,0.192,0.08349904942482339
27,total_stories_count,-,6.0,8.0,True,True,-0.8602858267534078,94.0,two-sided,0.3918203879435903,1.0,bonf,0.162,-0.07410093743547898
28,total_stories_count,-,6.0,9.0,True,True,-1.7084295344623952,94.0,two-sided,0.09085689856582486,1.0,bonf,0.459,-0.14410244929197133
29,total_stories_count,-,6.0,10.0,True,True,-1.7606801999706938,94.0,two-sided,0.08154488351868963,1.0,bonf,0.5,-0.14909277147439673
30,total_stories_count,-,7.0,8.0,True,True,-2.3388525040156414,94.0,two-sided,0.021461667915772302,0.7726200449678029,bonf,1.506,-0.17099954288081612
31,total_stories_count,-,7.0,9.0,True,True,-3.0494098196907364,94.0,two-sided,0.0029785950108498355,0.10722942039059408,bonf,8.485,-0.24967791033627304
32,total_stories_count,-,7.0,10.0,True,True,-2.6817920326976603,94.0,two-sided,0.008650425907878479,0.31141533268362526,bonf,3.303,-0.24892235914022215
33,total_stories_count,-,8.0,9.0,True,True,-0.8577070387897769,94.0,two-sided,0.3932358585801684,1.0,bonf,0.162,-0.07313322890098804
34,total_stories_count,-,8.0,10.0,True,True,-0.940245838666699,94.0,two-sided,0.3495014230635193,1.0,bonf,0.174,-0.08130894909978793
35,total_stories_count,-,9.0,10.0,True,True,-0.15625914240608949,94.0,two-sided,0.8761638622463185,1.0,bonf,0.115,-0.011541051675180623
36,test_id,-,1.0,2.0,False,True,-1.1657486374318664,52.143288515239774,two-sided,0.249020870162459,0.747062610487377,bonf,0.466,-0.29902395785620706
37,test_id,-,1.0,3.0,False,True,-1.8244590558463245,52.83752334222003,two-sided,0.07373910649951888,0.22121731949855666,bonf,1.054,-0.47183250967739554
38,test_id,-,2.0,3.0,False,True,-0.7476130982097009,67.55611790853659,two-sided,0.4572880801693827,1.0,bonf,0.313,-0.17692583385900526
39,total_stories_count * test_id,2,1,2,False,True,1.185150895231818,36.79973658914735,two-sided,0.24355499600641528,1.0,bonf,0.475,0.33043804566460033
40,total_stories_count * test_id,2,1,3,False,True,0.6475777383061234,41.92445169348133,two-sided,0.5207886862101457,1.0,bonf,0.318,0.17644057164701404
41,total_stories_count * test_id,2,2,3,False,True,-0.7001740492170492,64.87475945976685,two-sided,0.4863220236671293,1.0,bonf,0.304,-0.16636934997296474
42,total_stories_count * test_id,3,1,2,False,True,1.90578788351869,32.113825901782334,two-sided,0.06566269842231491,1.0,bonf,1.186,0.5482371097471224
43,total_stories_count * test_id,3,1,3,False,True,0.7988214953016608,42.00069113302463,two-sided,0.42888815204280994,1.0,bonf,0.348,0.21757152116606573
44,total_stories_count * test_id,3,2,3,False,True,-1.4850256345156907,57.19527733443251,two-sided,0.14302807460381872,1.0,bonf,0.629,-0.3551029362404377
45,total_stories_count * test_id,4,1,2,False,True,1.8979108871261305,43.95199682445902,two-sided,0.0642877480844711,1.0,bonf,1.172,0.5082574274408962
46,total_stories_count * test_id,4,1,3,False,True,1.1785245444804615,50.119814798447855,two-sided,0.2441526282497142,1.0,bonf,0.476,0.3091266243413802
47,total_stories_count * test_id,4,2,3,False,True,-0.7272632125345039,64.70030184009306,two-sided,0.4696881919416519,1.0,bonf,0.309,-0.1728381629862868
48,total_stories_count * test_id,5,1,2,False,True,1.1320133048731673,39.4919481220825,two-sided,0.26445573561973706,1.0,bonf,0.451,0.31063365357269296
49,total_stories_count * test_id,5,1,3,False,True,-0.08767835308641504,49.40249244045295,two-sided,0.9304867682360589,1.0,bonf,0.268,-0.02307796124761639
50,total_stories_count * test_id,5,2,3,False,True,-1.448984694383482,60.94646169025059,two-sided,0.15246781751138236,1.0,bonf,0.601,-0.3455185614922852
51,total_stories_count * test_id,6,1,2,False,True,-0.5497109459136741,53.14601018991996,two-sided,0.5848204257876195,1.0,bonf,0.3,-0.1402081650975091
52,total_stories_count * test_id,6,1,3,False,True,-1.4143563724093453,53.063974114777906,two-sided,0.16309826489556917,1.0,bonf,0.612,-0.3653018989540371
53,total_stories_count * test_id,6,2,3,False,True,-0.9377427801873225,67.76828045252063,two-sided,0.3517067252479842,1.0,bonf,0.358,-0.22177542410928094
54,total_stories_count * test_id,7,1,2,False,True,-1.510981592388525,55.50898011728904,two-sided,0.13646539354469114,1.0,bonf,0.683,-0.37978027901301
55,total_stories_count * test_id,7,1,3,False,True,-2.234625959570012,56.10134840902951,two-sided,0.029442669311807015,0.7949520714187894,bonf,2.06,-0.564555594776758
56,total_stories_count * test_id,7,2,3,False,True,-0.8139201739003779,67.00041752849272,two-sided,0.41857399701519427,1.0,bonf,0.327,-0.19284792217198968
57,total_stories_count * test_id,8,1,2,False,True,-2.2353670386104425,52.13474989187414,two-sided,0.029701446234118096,0.8019390483211886,bonf,2.058,-0.5734169007423119
58,total_stories_count * test_id,8,1,3,False,True,-2.3526524160473654,53.577627019715514,two-sided,0.02234357947646359,0.6032766458645169,bonf,2.555,-0.6058088985210927
59,total_stories_count * test_id,8,2,3,False,True,-0.2109354733702323,67.20005753992577,two-sided,0.8335759668882794,1.0,bonf,0.251,-0.04995948946346653
60,total_stories_count * test_id,9,1,2,False,True,-2.929883511057635,58.236516446800714,two-sided,0.004835639848996702,0.13056227592291095,bonf,8.456,-0.7191682957538927
61,total_stories_count * test_id,9,1,3,False,True,-3.1499209535646036,55.52103858062355,two-sided,0.002629887217636731,0.07100695487619174,bonf,14.008,-0.8001528537883941
62,total_stories_count * test_id,9,2,3,False,True,-0.09653711147763487,67.84493051474342,two-sided,0.923378605063893,1.0,bonf,0.247,-0.022760895753755558
63,total_stories_count * test_id,10,1,2,False,True,-4.462572120827191,56.7457026071351,two-sided,3.892020400725922e-05,0.0010508455081959989,bonf,526.462,-1.0412844945740103
64,total_stories_count * test_id,10,1,3,False,True,-4.4165882328030595,56.45670733252692,two-sided,4.5891447555866525e-05,0.0012390690840083961,bonf,440.557,-1.080416503259046
65,total_stories_count * test_id,10,2,3,False,True,0.4011669008193455,67.15918852200782,two-sided,0.6895708234746005,1.0,bonf,0.264,0.09441029928729813
