,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
20,total_stories_count,-,4.0,10.0,True,True,24.630894865889267,94.0,two-sided,8.757023299283733e-43,3.152528387742144e-41,bonf,2.337e+39,2.8233263208581896
21,total_stories_count,-,5.0,6.0,True,True,3.259489769560735,94.0,two-sided,0.0015546647422001517,0.05596793071920546,bonf,15.211,0.29772827978046196
22,total_stories_count,-,5.0,7.0,True,True,6.262676285483923,94.0,two-sided,1.1260918801053092e-08,4.053930768379113e-07,bonf,9.985e+05,0.5696381929966902
23,total_stories_count,-,5.0,8.0,True,True,10.10980207795535,94.0,two-sided,1.074194474294474e-16,3.867100107460106e-15,bonf,5.644e+13,0.9496276493730613
24,total_stories_count,-,5.0,9.0,True,True,13.032578706263957,94.0,two-sided,8.725096165278931e-23,3.1410346195004154e-21,bonf,5.013e+19,1.317214362338725
25,total_stories_count,-,5.0,10.0,True,True,19.67348214190234,94.0,two-sided,4.311058911751868e-35,1.5519812082306726e-33,bonf,6.142e+31,1.86146836813575
26,total_stories_count,-,6.0,7.0,True,True,3.6202768231962565,94.0,two-sided,0.0004765518215026483,0.01715586557409534,bonf,44.53,0.2827622425305013
27,total_stories_count,-,6.0,8.0,True,True,7.815167147945947,94.0,two-sided,7.78306305881934e-12,2.8019027011749625e-10,bonf,1.089e+09,0.6462190451294914
28,total_stories_count,-,6.0,9.0,True,True,12.630003680963833,94.0,two-sided,5.765948153078043e-22,2.0757413351080955e-20,bonf,7.894e+18,0.9953480286568146
29,total_stories_count,-,6.0,10.0,True,True,18.663602004789524,94.0,two-sided,2.248086489157409e-33,8.093111360966673e-32,bonf,1.253e+30,1.4790543552808746
30,total_stories_count,-,7.0,8.0,True,True,4.715521052790621,94.0,two-sided,8.35472254666501e-06,0.00030077001167994034,bonf,1895.884,0.3382970815808185
31,total_stories_count,-,7.0,9.0,True,True,11.320386489624841,94.0,two-sided,2.9850529623229593e-19,1.0746190664362653e-17,bonf,1.754e+16,0.6602907220491017
32,total_stories_count,-,7.0,10.0,True,True,14.817595280777763,94.0,two-sided,2.5093028258018554e-26,9.03349017288668e-25,bonf,1.484e+23,1.0714342061505624
33,total_stories_count,-,8.0,9.0,True,True,4.693679439402509,94.0,two-sided,9.110382385042647e-06,0.0003279737658615353,bonf,1747.997,0.32094176753353315
34,total_stories_count,-,8.0,10.0,True,True,8.785099043174782,94.0,two-sided,7.027635432385584e-14,2.5299487556588102e-12,bonf,1.036e+11,0.7084207417612132
35,total_stories_count,-,9.0,10.0,True,True,5.327751716396844,94.0,two-sided,6.783384788484622e-07,2.4420185238544637e-05,bonf,2.022e+04,0.36465666990102497
36,test_id,-,1.0,2.0,False,True,-8.931421705072877,50.97955712125056,two-sided,5.270440099095098e-12,1.5811320297285294e-11,bonf,3.619e+09,-2.305576179503393
37,test_id,-,1.0,3.0,False,True,-4.975760149467598,56.99430585490885,two-sided,6.328292504226749e-06,1.8984877512680246e-05,bonf,2518.855,-1.232383708908717
38,test_id,-,2.0,3.0,False,True,2.645097862501102,59.0881349544162,two-sided,0.010446240206701504,0.03133872062010451,bonf,4.543,0.6316361218597
39,total_stories_count * test_id,2,1,2,False,True,1.4348601079588754,35.0,two-sided,0.1602030580239792,1.0,bonf,0.623,0.30652818759534706
40,total_stories_count * test_id,2,1,3,False,True,1.4361406616345056,33.0,two-sided,0.16037503271416587,1.0,bonf,0.628,0.31941855386656814
41,total_stories_count * test_id,2,2,3,False,True,0.057980773751119874,67.50472269141491,two-sided,0.9539352346152273,1.0,bonf,0.246,0.013723229991223617
42,total_stories_count * test_id,3,1,2,False,True,1.4348601079588859,35.0,two-sided,0.16020305802397622,1.0,bonf,0.623,0.3065281875953493
43,total_stories_count * test_id,3,1,3,False,True,2.4961508830135317,33.0,two-sided,0.01772720416246639,0.47863451238659255,bonf,3.364,0.5551802317034142
44,total_stories_count * test_id,3,2,3,False,True,1.852644775514335,41.6861816670577,two-sided,0.07102213427788255,1.0,bonf,1.052,0.44781294922123804
45,total_stories_count * test_id,4,1,2,False,True,-2.7907130755774006,24.0,two-sided,0.010145555365513195,0.2739299948688563,bonf,6.207,-0.8639441941992796
46,total_stories_count * test_id,4,1,3,False,True,-1.147494427028717,39.47579967433598,two-sided,0.25808435642151706,1.0,bonf,0.462,-0.3163019151834484
47,total_stories_count * test_id,4,2,3,False,True,2.5387620014487395,33.0,two-sided,0.016023808691474302,0.43264283466980613,bonf,3.634,0.6180811808118086
48,total_stories_count * test_id,5,1,2,False,True,-3.9028344321555815,32.85916797225647,two-sided,0.0004452250458425548,0.012021076237748979,bonf,101.338,-1.1167341418075154
49,total_stories_count * test_id,5,1,3,False,True,-2.006451442732809,47.495764338599464,two-sided,0.0505202787576332,1.0,bonf,1.397,-0.532871682387719
50,total_stories_count * test_id,5,2,3,False,True,2.022671670911293,52.88889734230591,two-sided,0.04817607396291848,1.0,bonf,1.383,0.4851050057531418
51,total_stories_count * test_id,6,1,2,False,True,-5.310252808010972,36.568053408630554,two-sided,5.5637212492360944e-06,0.00015022047372937456,bonf,8035.235,-1.4826964186895182
52,total_stories_count * test_id,6,1,3,False,True,-4.291536283150983,42.664256745254335,two-sided,9.998506100633492e-05,0.002699596647171043,bonf,303.102,-1.1652741511762232
53,total_stories_count * test_id,6,2,3,False,True,1.0519487001723207,63.946294480158734,two-sided,0.2967821045697442,1.0,bonf,0.395,0.2501916839329592
54,total_stories_count * test_id,7,1,2,False,True,-8.749406122727063,55.36301330820465,two-sided,5.049158735455592e-12,1.3632728585730098e-10,bonf,1.861e+09,-2.2013022480741053
55,total_stories_count * test_id,7,1,3,False,True,-6.450664791429698,56.3740987150962,two-sided,2.7146375516592256e-08,7.329521389479909e-07,bonf,3.739e+05,-1.6246005343666006
56,total_stories_count * test_id,7,2,3,False,True,1.8491528387341343,66.53709622770927,two-sided,0.06887850127108004,1.0,bonf,1.046,0.43846670344848737
57,total_stories_count * test_id,8,1,2,False,True,-9.427125610966534,58.81286524020712,two-sided,2.3045468412615103e-13,6.2222764714060776e-12,bonf,2.198e+10,-2.2914800594929945
58,total_stories_count * test_id,8,1,3,False,True,-5.490847865056156,56.13959623022656,two-sided,1.0011412717498854e-06,2.7030814337246907e-05,bonf,1.368e+04,-1.3384385329919077
59,total_stories_count * test_id,8,2,3,False,True,2.9342396193187197,65.76633459002636,two-sided,0.004599977193204799,0.12419938421652958,bonf,8.675,0.6964916024815179
60,total_stories_count * test_id,9,1,2,False,True,-10.326432257863631,54.244736568924836,two-sided,2.053728691766377e-14,5.545067467769218e-13,bonf,5.559e+11,-2.3745323770527547
61,total_stories_count * test_id,9,1,3,False,True,-6.97192576514077,51.109679771558525,two-sided,5.96517563213377e-09,1.610597420676118e-07,bonf,2.378e+06,-1.651047851851001
62,total_stories_count * test_id,9,2,3,False,True,2.643494174079574,67.82985156485285,two-sided,0.010182952586192142,0.27493971982718785,bonf,4.528,0.6250321965551697
63,total_stories_count * test_id,10,1,2,False,True,-7.616796240224134,58.893463656304505,two-sided,2.463580676101696e-10,6.651667825474579e-09,bonf,2.918e+07,-1.8216603784409493
64,total_stories_count * test_id,10,1,3,False,True,-4.8877715468949745,54.94688158743525,two-sided,9.239440664089087e-06,0.00024946489793040535,bonf,1900.972,-1.1801720167911063
65,total_stories_count * test_id,10,2,3,False,True,1.931173353831152,66.29331194674046,two-sided,0.0577390328064512,1.0,bonf,1.19,0.45807781907243944
