,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
12,total_stories_count,-,3.0,8.0,True,True,-20.28691729734633,94.0,two-sided,4.145677051426855e-36,1.4924437385136678e-34,bonf,6.162e+32,-2.2280532351537925
13,total_stories_count,-,3.0,9.0,True,True,-24.271422424747236,94.0,two-sided,2.896271310273992e-42,1.0426576716986371e-40,bonf,7.184e+38,-2.628154860460149
14,total_stories_count,-,3.0,10.0,True,True,-26.30605987429526,94.0,two-sided,3.9191140119391495e-45,1.4108810442980939e-43,bonf,4.852e+41,-3.105482912350704
15,total_stories_count,-,4.0,5.0,True,True,-7.798964180839535,94.0,two-sided,8.413910379728493e-12,3.029007736702258e-10,bonf,1.01e+09,-0.5294570388135905
16,total_stories_count,-,4.0,6.0,True,True,-12.771159727039949,94.0,two-sided,2.968145821043936e-22,1.0685324955758169e-20,bonf,1.512e+19,-1.0280148469733728
17,total_stories_count,-,4.0,7.0,True,True,-14.320951171455182,94.0,two-sided,2.3358483859534807e-25,8.40905418943253e-24,bonf,1.664e+22,-1.2706572136605498
18,total_stories_count,-,4.0,8.0,True,True,-16.758713053180315,94.0,two-sided,5.50646922540953e-30,1.982328921147431e-28,bonf,5.819e+26,-1.5930574931638766
19,total_stories_count,-,4.0,9.0,True,True,-18.384044722705706,94.0,two-sided,6.867568541347039e-33,2.472324674884934e-31,bonf,4.176e+29,-1.9019597186183526
20,total_stories_count,-,4.0,10.0,True,True,-20.21603527890259,94.0,two-sided,5.4214486409403084e-36,1.951721510738511e-34,bonf,4.731e+32,-2.2634958985260103
21,total_stories_count,-,5.0,6.0,True,True,-5.903890573126727,94.0,two-sided,5.6076355622180735e-08,2.0187488023985066e-06,bonf,2.158e+05,-0.4558657842156811
22,total_stories_count,-,5.0,7.0,True,True,-10.269903638431195,94.0,two-sided,4.912679809334763e-17,1.7685647313605145e-15,bonf,1.209e+14,-0.6997412760451902
23,total_stories_count,-,5.0,8.0,True,True,-13.562395533446937,94.0,two-sided,7.464332245305091e-24,2.687159608309833e-22,bonf,5.573e+20,-0.9951837875042676
24,total_stories_count,-,5.0,9.0,True,True,-14.412496206502615,94.0,two-sided,1.5448029972728345e-25,5.561290790182204e-24,bonf,2.496e+22,-1.2574592632239938
25,total_stories_count,-,5.0,10.0,True,True,-16.05234168780773,94.0,two-sided,1.1176953928635708e-28,4.023703414308855e-27,bonf,3.021e+25,-1.5647837439987
26,total_stories_count,-,6.0,7.0,True,True,-3.8327201336602483,94.0,two-sided,0.00022891042799316204,0.008240775407753833,bonf,87.241,-0.26232788090061243
27,total_stories_count,-,6.0,8.0,True,True,-7.611383163724941,94.0,two-sided,2.0694908230084337e-11,7.450166962830362e-10,bonf,4.238e+08,-0.5609160666959062
28,total_stories_count,-,6.0,9.0,True,True,-9.697439807311468,94.0,two-sided,8.081427298526787e-16,2.9093138274696433e-14,bonf,7.92e+12,-0.8149972801124102
29,total_stories_count,-,6.0,10.0,True,True,-11.238723302398752,94.0,two-sided,4.428104744653545e-19,1.594117708075276e-17,bonf,1.194e+16,-1.1179467895643962
30,total_stories_count,-,7.0,8.0,True,True,-4.933239629443809,94.0,two-sided,3.4833678216866625e-06,0.00012540124158071984,bonf,4313.94,-0.2868509243199462
31,total_stories_count,-,7.0,9.0,True,True,-8.472645766993752,94.0,two-sided,3.2250090944798355e-13,1.1610032740127407e-11,bonf,2.367e+10,-0.5211525753256226
32,total_stories_count,-,7.0,10.0,True,True,-10.078449263410505,94.0,two-sided,1.2521591931433962e-16,4.5077730953162264e-15,bonf,4.862e+13,-0.8011435459061056
33,total_stories_count,-,8.0,9.0,True,True,-3.8768174277026595,94.0,two-sided,0.00019594613810949103,0.007054060971941677,bonf,100.667,-0.2255678338911186
34,total_stories_count,-,8.0,10.0,True,True,-6.420807825498909,94.0,two-sided,5.4884583422420846e-09,1.9758450032071504e-07,bonf,1.986e+06,-0.4984690232336627
35,total_stories_count,-,9.0,10.0,True,True,-4.208848591661987,94.0,two-sided,5.8693994591525805e-05,0.002112983805294929,bonf,307.081,-0.2780296731340956
36,test_id,-,1.0,2.0,False,True,5.460967038959735,58.08056532822466,two-sided,1.030970424219835e-06,3.092911272659505e-06,bonf,1.335e+04,1.343031926180924
37,test_id,-,1.0,3.0,False,True,3.1015374440487986,56.45498812926392,two-sided,0.003003539481794522,0.009010618445383567,bonf,12.489,0.7587031356800586
38,test_id,-,2.0,3.0,False,True,-1.7251548033103146,64.73102599052041,two-sided,0.08927132474830063,0.2678139742449019,bonf,0.869,-0.40997937679856605
39,total_stories_count * test_id,2,1,2,False,True,0.18156171376622082,54.88821810786039,two-sided,0.8565955292279135,1.0,bonf,0.268,0.04582236746820919
40,total_stories_count * test_id,2,1,3,False,True,-0.7377856741610493,56.99748263225944,two-sided,0.4636714525560204,1.0,bonf,0.335,-0.1828201298132474
41,total_stories_count * test_id,2,2,3,False,True,-0.927297852455449,63.2789062342316,two-sided,0.3572953816967567,1.0,bonf,0.355,-0.2206835236734757
42,total_stories_count * test_id,3,1,2,False,True,2.1605970100837353,57.83365202353241,two-sided,0.034881894891060534,0.9418111620586345,bonf,1.804,0.5086414045409676
43,total_stories_count * test_id,3,1,3,False,True,0.5516068492376957,52.67106612519267,two-sided,0.5835505212202046,1.0,bonf,0.303,0.13153545651061696
44,total_stories_count * test_id,3,2,3,False,True,-1.256352581295517,66.22293433402744,two-sided,0.21340212306102044,1.0,bonf,0.482,-0.2980383429315991
45,total_stories_count * test_id,4,1,2,False,True,4.739751591771423,45.88681425816137,two-sided,2.102554064005319e-05,0.0005676895972814361,bonf,1249.215,1.2565211273443218
46,total_stories_count * test_id,4,1,3,False,True,2.3587189199307397,52.42552888950495,two-sided,0.022099511625279494,0.5966868138825463,bonf,2.584,0.6113989012375985
47,total_stories_count * test_id,4,2,3,False,True,-2.372097488458354,64.17254619584874,two-sided,0.020697028251097614,0.5588197627796356,bonf,2.603,-0.5640460630492241
48,total_stories_count * test_id,5,1,2,False,True,6.302748802649352,55.18535309249661,two-sided,5.1338618734617664e-08,1.386142705834677e-06,bonf,2.496e+05,1.587609864480385
49,total_stories_count * test_id,5,1,3,False,True,3.7873742491954108,55.29602584059032,two-sided,0.00037738387888253886,0.01018936472982855,bonf,71.913,0.9638632036903169
50,total_stories_count * test_id,5,2,3,False,True,-2.431488386912201,67.501578260154,two-sided,0.01769709832843094,0.4778216548676354,bonf,2.925,-0.5755035210019624
51,total_stories_count * test_id,6,1,2,False,True,4.53553459354529,50.253005513844435,two-sided,3.58860025716591e-05,0.0009689220694347957,bonf,659.044,1.1753609153768942
52,total_stories_count * test_id,6,1,3,False,True,2.9381247140583087,49.38919195400653,two-sided,0.005007055531329253,0.13519049934588984,bonf,8.565,0.7733978213418939
53,total_stories_count * test_id,6,2,3,False,True,-1.8272803164541933,67.96468636755496,two-sided,0.07204810864918518,1.0,bonf,1.012,-0.43170382742212715
54,total_stories_count * test_id,7,1,2,False,True,5.741407590041942,58.44412591567423,two-sided,3.5486808079602036e-07,9.58143818149255e-06,bonf,3.485e+04,1.4052386252365443
55,total_stories_count * test_id,7,1,3,False,True,3.867080191467062,56.90347506012354,two-sided,0.00028544766999186963,0.00770708708978048,bonf,89.571,0.9535620204666777
56,total_stories_count * test_id,7,2,3,False,True,-1.4654305413653543,66.70399003094687,two-sided,0.14750151036498058,1.0,bonf,0.614,-0.3473893723227296
57,total_stories_count * test_id,8,1,2,False,True,4.6910575275870325,57.83970175837287,two-sided,1.705701232434569e-05,0.0004605393327573336,bonf,1071.045,1.1568097650389275
58,total_stories_count * test_id,8,1,3,False,True,3.3384163005760934,55.87410652673526,two-sided,0.0015045242890887468,0.040622155805396166,bonf,22.196,0.845347013793451
59,total_stories_count * test_id,8,2,3,False,True,-1.3913598114011394,67.99999782111509,two-sided,0.16865171564109163,1.0,bonf,0.561,-0.32849713940969
60,total_stories_count * test_id,9,1,2,False,True,3.9540695528495013,57.77785416853812,two-sided,0.00021214639967558175,0.005727952791240707,bonf,117.136,0.9757057412503689
61,total_stories_count * test_id,9,1,3,False,True,2.7056490079310818,56.455328649524326,two-sided,0.008997851515008244,0.2429419909052226,bonf,5.156,0.6807020332707421
62,total_stories_count * test_id,9,2,3,False,True,-1.1872702811272091,67.85119983496867,two-sided,0.23926100941030498,1.0,bonf,0.449,-0.2806936943811251
63,total_stories_count * test_id,10,1,2,False,True,2.0222832222913256,54.22754032013692,two-sided,0.048091293371241586,1.0,bonf,1.428,0.5124992409291683
64,total_stories_count * test_id,10,1,3,False,True,2.144924671009259,56.916475346302015,two-sided,0.0362401980249377,0.9784853466733179,bonf,1.76,0.5291201996733459
65,total_stories_count * test_id,10,2,3,False,True,0.43666288446344403,61.53127031360201,two-sided,0.6638843603930631,1.0,bonf,0.267,0.1040757597046785
