,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
32,total_stories_count,-,7.0,10.0,True,True,-7.0988605405733685,94.0,two-sided,2.3602616607001007e-10,8.496941978520362e-09,bonf,4.065e+07,-0.6191090597675823
33,total_stories_count,-,8.0,9.0,True,True,-1.9111828003767604,94.0,two-sided,0.05902784704012034,1.0,bonf,0.648,-0.12766298566427586
34,total_stories_count,-,8.0,10.0,True,True,-4.5915392629838445,94.0,two-sided,1.361801734559726e-05,0.0004902486244415013,bonf,1199.429,-0.37762581380103594
35,total_stories_count,-,9.0,10.0,True,True,-3.6947867271046118,94.0,two-sided,0.00036960496140203507,0.013305778610473263,bonf,56.191,-0.25425145063264826
36,test_id,-,1.0,2.0,False,True,4.616902816529804,55.811726137753524,two-sided,2.3317514751726955e-05,6.995254425518086e-05,bonf,848.709,1.0707913148228492
37,test_id,-,1.0,3.0,False,True,2.246690240142142,49.9062375506343,two-sided,0.029114774051756376,0.08734432215526913,bonf,2.105,0.5294658833996608
38,test_id,-,2.0,3.0,False,True,-1.651466109083369,66.09586139996725,two-sided,0.10338719042564702,0.31016157127694105,bonf,0.783,-0.3918368648560533
39,total_stories_count * test_id,2,1,2,False,True,0.7817745964218883,48.07968815304051,two-sided,0.43818008585620727,1.0,bonf,0.341,0.2049094697669446
40,total_stories_count * test_id,2,1,3,False,True,-0.6252989828857592,56.97831270611288,two-sided,0.5342713341110362,1.0,bonf,0.314,-0.1555274095045608
41,total_stories_count * test_id,2,2,3,False,True,-1.406298619686157,57.21321431191072,two-sided,0.16504380276462796,1.0,bonf,0.571,-0.33627326384998624
42,total_stories_count * test_id,3,1,2,False,True,2.663243999373966,58.99926677169182,two-sided,0.009960800647816558,0.26894161749104706,bonf,4.729,0.6409955174705856
43,total_stories_count * test_id,3,1,3,False,True,1.1395112367670948,54.13921980158631,two-sided,0.2595066504793987,1.0,bonf,0.458,0.27378763066212464
44,total_stories_count * test_id,3,2,3,False,True,-1.1042664630955614,64.30032336555804,two-sided,0.2735928208759637,1.0,bonf,0.414,-0.26254305868169836
45,total_stories_count * test_id,4,1,2,False,True,5.198347713356024,56.13792865897964,two-sided,2.916083572819567e-06,7.873425646612832e-05,bonf,5533.862,1.3008117358360425
46,total_stories_count * test_id,4,1,3,False,True,2.9131267313752622,56.8976480613054,two-sided,0.005105521550490315,0.1378490818632385,bonf,8.097,0.7269624813036876
47,total_stories_count * test_id,4,2,3,False,True,-1.9193464021625104,65.85954747231662,two-sided,0.05927473687276917,1.0,bonf,1.168,-0.45553604187103663
48,total_stories_count * test_id,5,1,2,False,True,6.346277065071408,53.601942271574075,two-sided,4.857612734787841e-08,1.311555438392717e-06,bonf,2.914e+05,1.4547041250469015
49,total_stories_count * test_id,5,1,3,False,True,3.8874921202363213,52.99296599980413,two-sided,0.00028390770632292123,0.007665508070718873,bonf,94.799,0.9284420148542355
50,total_stories_count * test_id,5,2,3,False,True,-2.3009163852355066,67.77099135825088,two-sided,0.02447903680059618,0.6609339936160968,bonf,2.272,-0.542333840282165
51,total_stories_count * test_id,6,1,2,False,True,3.9856395302515097,58.181568393381205,two-sided,0.00019002049223241507,0.005130553290275207,bonf,128.154,0.9417379801853353
52,total_stories_count * test_id,6,1,3,False,True,2.2130997286026606,56.99950838837501,two-sided,0.03090992492024209,0.8345679728465364,bonf,1.982,0.5491473306001599
53,total_stories_count * test_id,6,2,3,False,True,-1.860281956213984,66.93890444414934,two-sided,0.06723934619477369,1.0,bonf,1.064,-0.43762120120884773
54,total_stories_count * test_id,7,1,2,False,True,3.691740208694859,57.36782857333611,two-sided,0.000497828392839944,0.013441366606678488,bonf,56.562,0.8655007018347546
55,total_stories_count * test_id,7,1,3,False,True,1.822491544737121,53.684364951132395,two-sided,0.07395187876064865,1.0,bonf,1.051,0.43679538380078803
56,total_stories_count * test_id,7,2,3,False,True,-1.495076599343392,67.46495771873144,two-sided,0.13955759759760789,1.0,bonf,0.637,-0.35389844790214176
57,total_stories_count * test_id,8,1,2,False,True,2.9551125126162896,56.85440680157505,two-sided,0.00454188245440984,0.12263082626906568,bonf,8.956,0.6900731456444847
58,total_stories_count * test_id,8,1,3,False,True,2.012987808177482,56.19205848666669,two-sided,0.04891626540181973,1.0,bonf,1.412,0.490945545643067
59,total_stories_count * test_id,8,2,3,False,True,-0.9778232762141608,67.53054772369849,two-sided,0.3316517451824258,1.0,bonf,0.37,-0.23030883549661574
60,total_stories_count * test_id,9,1,2,False,True,2.3091714230819265,57.91888908726728,two-sided,0.02452110934981752,0.662069952445073,bonf,2.354,0.544076574676258
61,total_stories_count * test_id,9,1,3,False,True,1.1910125311392294,55.37387293053772,two-sided,0.23872903303459364,1.0,bonf,0.482,0.288432409299542
62,total_stories_count * test_id,9,2,3,False,True,-0.9645463224511284,67.9089064731808,two-sided,0.3381944355324623,1.0,bonf,0.366,-0.22797001907352202
63,total_stories_count * test_id,10,1,2,False,True,0.41573748197325117,58.98441209251048,two-sided,0.6791107626689676,1.0,bonf,0.284,0.10038544095010807
64,total_stories_count * test_id,10,1,3,False,True,0.9355296250234637,56.14117213390396,two-sided,0.35352226014566335,1.0,bonf,0.385,0.2280465281087088
65,total_stories_count * test_id,10,2,3,False,True,0.5116705894714239,66.6087325704309,two-sided,0.6105737613166402,1.0,bonf,0.275,0.12131283152555132
