,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
18,total_stories_count,-,4.0,8.0,True,True,-13.63674614767039,94.0,two-sided,5.2995269288008486e-24,1.9078296943683054e-22,bonf,7.796e+20,-1.9166368190953034
19,total_stories_count,-,4.0,9.0,True,True,-18.618252704706176,94.0,two-sided,2.692782069090123e-33,9.694015448724443e-32,bonf,1.049e+30,-2.5548448142202456
20,total_stories_count,-,4.0,10.0,True,True,-15.852950027568301,94.0,two-sided,2.644635335811218e-28,9.520687208920385e-27,bonf,1.296e+25,-2.4852092791323495
21,total_stories_count,-,5.0,6.0,True,True,-8.470547326447353,94.0,two-sided,3.258120678336851e-13,1.1729234442012663e-11,bonf,2.343e+10,-0.6954391778667015
22,total_stories_count,-,5.0,7.0,True,True,-9.853047201985252,94.0,two-sided,3.772295286138338e-16,1.3580263030098017e-14,bonf,1.662e+13,-0.9594528136728807
23,total_stories_count,-,5.0,8.0,True,True,-8.610349515350256,94.0,two-sided,1.6488084066853268e-13,5.935710264067177e-12,bonf,4.533e+10,-1.110348520296176
24,total_stories_count,-,5.0,9.0,True,True,-11.775862761176016,94.0,two-sided,3.3397349305997295e-20,1.2023045750159026e-18,bonf,1.49e+17,-1.6033988115597624
25,total_stories_count,-,5.0,10.0,True,True,-10.28705389166954,94.0,two-sided,4.5179857080920106e-17,1.6264748549131238e-15,bonf,1.312e+14,-1.5622920710623216
26,total_stories_count,-,6.0,7.0,True,True,-2.7507205919597006,94.0,two-sided,0.007133694221626177,0.25681299197854235,bonf,3.912,-0.2388957838876607
27,total_stories_count,-,6.0,8.0,True,True,-3.344502918986375,94.0,two-sided,0.0011852978713154869,0.04267072336735753,bonf,19.437,-0.3955883596482428
28,total_stories_count,-,6.0,9.0,True,True,-6.6560393666749675,94.0,two-sided,1.8631033428285494e-09,6.707172034182778e-08,bonf,5.59e+06,-0.8620235669807093
29,total_stories_count,-,6.0,10.0,True,True,-5.597520136821182,94.0,two-sided,2.1411686455069907e-07,7.708207123825166e-06,bonf,6.033e+04,-0.8320341505769969
30,total_stories_count,-,7.0,8.0,True,True,-1.511390382048935,94.0,two-sided,0.13404362493828664,1.0,bonf,0.34,-0.16935186545969375
31,total_stories_count,-,7.0,9.0,True,True,-5.670307664816169,94.0,two-sided,1.5617882605401732e-07,5.6224377379446236e-06,bonf,8.142e+04,-0.67398412013352
32,total_stories_count,-,7.0,10.0,True,True,-4.526015135046873,94.0,two-sided,1.7578407661730124e-05,0.0006328226758222845,bonf,944.624,-0.6418355077224316
33,total_stories_count,-,8.0,9.0,True,True,-3.909465638535598,94.0,two-sided,0.0001745142208377536,0.0062825119501591295,bonf,112.008,-0.48022497747637355
34,total_stories_count,-,8.0,10.0,True,True,-4.588430899015358,94.0,two-sided,1.3784572155582873e-05,0.0004962445976009834,bonf,1185.858,-0.4554496978607135
35,total_stories_count,-,9.0,10.0,True,True,-0.007586237335989459,94.0,two-sided,0.9939631934330874,1.0,bonf,0.113,-0.001028410255077164
36,test_id,-,1.0,2.0,False,True,7.35817288089702,57.950092972635716,two-sided,7.363404381621577e-10,2.209021314486473e-09,bonf,1.132e+07,1.7342485449205962
37,test_id,-,1.0,3.0,False,True,3.8945225558628582,56.76867671041637,two-sided,0.00026163596115446675,0.0007849078834634003,bonf,96.674,0.9748910731784143
38,test_id,-,2.0,3.0,False,True,-3.844414765795796,65.34745345091615,two-sided,0.0002763665811325185,0.0008290997433975556,bonf,94.271,-0.9024227731340804
39,total_stories_count * test_id,2,1,2,False,True,1.8217540920518496,46.436725889665084,two-sided,0.0749369137766378,1.0,bonf,1.044,0.4815765556554959
40,total_stories_count * test_id,2,1,3,False,True,-0.18002173263387325,52.221357901057964,two-sided,0.8578322642393469,1.0,bonf,0.27,-0.046714918899256795
41,total_stories_count * test_id,2,2,3,False,True,-2.2039363265982908,64.8040039599253,two-sided,0.031087407917621237,0.8393600137757734,bonf,1.898,-0.5237201811660834
42,total_stories_count * test_id,3,1,2,False,True,4.602943199172086,34.89330849072632,two-sided,5.32036134362786e-05,0.001436497562779522,bonf,812.523,1.2989726257932102
43,total_stories_count * test_id,3,1,3,False,True,1.6100101590319447,48.95521957919182,two-sided,0.11382577793733462,1.0,bonf,0.781,0.4246772191862616
44,total_stories_count * test_id,3,2,3,False,True,-3.34064928977629,54.95081050600792,two-sided,0.0015075076221143736,0.04070270579708809,bonf,23.651,-0.8000746724218224
45,total_stories_count * test_id,4,1,2,False,True,6.350643509058265,38.914232261041015,two-sided,1.703957376789549e-07,4.600684917331782e-06,bonf,2.96e+05,1.7484698938515222
46,total_stories_count * test_id,4,1,3,False,True,3.377039632352421,50.54337931386978,two-sided,0.0014166109161118658,0.03824849473502038,bonf,24.453,0.8839496688774048
47,total_stories_count * test_id,4,2,3,False,True,-2.9321821973701034,59.00227295271117,two-sided,0.004784320089525462,0.12917664241718746,bonf,8.634,-0.7002349452703481
48,total_stories_count * test_id,5,1,2,False,True,9.797275505321194,57.93482026267219,two-sided,6.672288916348945e-14,1.8015180074142152e-12,bonf,8.37e+10,2.3087617853867948
49,total_stories_count * test_id,5,1,3,False,True,5.810111623360589,55.480253382268515,two-sided,3.1733071263520063e-07,8.567929241150416e-06,bonf,4.036e+04,1.408182548309662
50,total_stories_count * test_id,5,2,3,False,True,-3.4613974392597475,67.9335129523956,two-sided,0.000933654705136772,0.025208677038692843,bonf,32.503,-0.817972936740459
51,total_stories_count * test_id,6,1,2,False,True,5.2243883778264015,51.3942381561279,two-sided,3.2078519753156064e-06,8.661200333352137e-05,bonf,6033.678,1.1857720260088422
52,total_stories_count * test_id,6,1,3,False,True,2.3564389212369794,55.13705744379564,two-sided,0.022031681305725394,0.5948553952545856,bonf,2.573,0.5697037242597754
53,total_stories_count * test_id,6,2,3,False,True,-2.992832917961995,64.03036074521302,two-sided,0.0039233027402134635,0.10592917398576351,bonf,9.959,-0.7015739288961382
54,total_stories_count * test_id,7,1,2,False,True,5.121034191434788,43.94682084205699,two-sided,6.4759938979584564e-06,0.00017485183524487832,bonf,4285.862,1.1298692943212665
55,total_stories_count * test_id,7,1,3,False,True,2.4713149174760813,49.8483739741658,two-sided,0.016923189662703064,0.45692612089298273,bonf,3.205,0.5822703321144053
56,total_stories_count * test_id,7,2,3,False,True,-2.9773751790526584,60.331669261591365,two-sided,0.004180917794810288,0.11288478045987778,bonf,9.601,-0.6958216534332125
57,total_stories_count * test_id,8,1,2,False,True,1.5328323984147083,54.809787103430814,two-sided,0.13106946203222677,1.0,bonf,0.702,0.38704908520377124
58,total_stories_count * test_id,8,1,3,False,True,0.1660114252099026,54.34264799047169,two-sided,0.8687640680965054,1.0,bonf,0.27,0.0425415208767828
59,total_stories_count * test_id,8,2,3,False,True,-1.4091886226969006,67.80004713723486,two-sided,0.16334957895674126,1.0,bonf,0.573,-0.33323170560268467
60,total_stories_count * test_id,9,1,2,False,True,1.5976481244243719,43.11106519415768,two-sided,0.11742612700464,1.0,bonf,0.763,0.35144279304093934
61,total_stories_count * test_id,9,1,3,False,True,0.3708119590910604,46.664282366808436,two-sided,0.7124556778821736,1.0,bonf,0.283,0.08635124797950457
62,total_stories_count * test_id,9,2,3,False,True,-1.1295394538402108,62.94491761817263,two-sided,0.26295654139930824,1.0,bonf,0.424,-0.2645252235860615
63,total_stories_count * test_id,10,1,2,False,True,-0.6600902062598748,30.95904920160208,two-sided,0.5140773751533501,1.0,bonf,0.317,-0.19153529586574175
64,total_stories_count * test_id,10,1,3,False,True,0.22955689629707904,55.65244990621093,two-sided,0.8192777131544455,1.0,bonf,0.273,0.055712413380974025
65,total_stories_count * test_id,10,2,3,False,True,0.7665415643347169,37.9654558359646,two-sided,0.44809452127127847,1.0,bonf,0.316,0.18582021263637677
