,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
42,total_stories_count * test_id,3,1,2,False,True,1.6088199957070324,56.49832455343521,two-sided,0.11322995950498042,1.0,bonf,0.774,0.37475914892444034
43,total_stories_count * test_id,3,1,3,False,True,0.8176186472811621,55.16825927980441,two-sided,0.4170922415010828,1.0,bonf,0.353,0.19771418168527785
44,total_stories_count * test_id,3,2,3,False,True,-0.7218975837537973,67.91947646003676,two-sided,0.4728355256239778,1.0,bonf,0.308,-0.17027000880227455
45,total_stories_count * test_id,4,1,2,False,True,4.219705219559181,52.13274725572756,two-sided,9.797615022098597e-05,0.0026453560559666213,bonf,253.209,1.0824518441584494
46,total_stories_count * test_id,4,1,3,False,True,2.5887003412825185,54.5311278485235,two-sided,0.012325889762477114,0.33279902358688207,bonf,4.048,0.6625280953767496
47,total_stories_count * test_id,4,2,3,False,True,-1.535030397789012,66.5336648865589,two-sided,0.12951835403207562,1.0,bonf,0.67,-0.3639846256684119
48,total_stories_count * test_id,5,1,2,False,True,6.576981648998625,50.80877293096198,two-sided,2.5755720415180444e-08,6.95404451209872e-07,bonf,6.651e+05,1.4891340287278119
49,total_stories_count * test_id,5,1,3,False,True,3.7303721287181113,48.93191558218189,two-sided,0.0004975228092573243,0.013433115849947755,bonf,61.582,0.8758438153053756
50,total_stories_count * test_id,5,2,3,False,True,-2.3770046257552218,67.99928079629053,two-sided,0.020273855454637925,0.5473940972752239,bonf,2.628,-0.5611559716066888
51,total_stories_count * test_id,6,1,2,False,True,3.845631535471352,58.924430991327355,two-sided,0.0002976045427122129,0.008035322653229747,bonf,86.334,0.9207333613254866
52,total_stories_count * test_id,6,1,3,False,True,2.290190885523992,52.826651813474186,two-sided,0.02603171891908108,0.7028564108151892,bonf,2.277,0.5923141053076062
53,total_stories_count * test_id,6,2,3,False,True,-2.0220298019007124,62.27579569573928,two-sided,0.047474490214575754,1.0,bonf,1.382,-0.4732699852931362
54,total_stories_count * test_id,7,1,2,False,True,4.861190079337074,57.67301532482807,two-sided,9.352394939323054e-06,0.00025251466336172245,bonf,1840.303,1.1426811588314278
55,total_stories_count * test_id,7,1,3,False,True,3.1704667184880444,55.28783748280729,two-sided,0.0024821878214231533,0.06701907117842514,bonf,14.714,0.7673232943811383
56,total_stories_count * test_id,7,2,3,False,True,-1.4739978004298206,67.95703561957369,two-sided,0.14509968939517753,1.0,bonf,0.62,-0.348262807036957
57,total_stories_count * test_id,8,1,2,False,True,4.3170257447773865,50.870399113997614,two-sided,7.313970145722047e-05,0.0019747719393449527,bonf,338.507,0.9776918907641425
58,total_stories_count * test_id,8,1,3,False,True,2.816037362309355,56.98494498884808,two-sided,0.006667151531468681,0.1800130913496544,bonf,6.533,0.6968481434441388
59,total_stories_count * test_id,8,2,3,False,True,-2.211233446081563,57.74475279908068,two-sided,0.030993110402293085,0.8368139808619133,bonf,1.924,-0.5158246405360316
60,total_stories_count * test_id,9,1,2,False,True,2.7641978562804277,55.839624621920436,two-sided,0.007716340291542501,0.20834118787164754,bonf,5.861,0.6412039349399329
61,total_stories_count * test_id,9,1,3,False,True,1.3669181660267207,56.91576310019839,two-sided,0.1770260540008194,1.0,bonf,0.58,0.3409162862005433
62,total_stories_count * test_id,9,2,3,False,True,-1.5929720187098888,62.828226070323375,two-sided,0.1161855288071334,1.0,bonf,0.723,-0.3730185090193257
63,total_stories_count * test_id,10,1,2,False,True,0.8434765566521467,55.76870709146366,two-sided,0.40256538435927447,1.0,bonf,0.356,0.21162581358836818
64,total_stories_count * test_id,10,1,3,False,True,0.6698504531146826,53.02466668405335,two-sided,0.5058598436171194,1.0,bonf,0.322,0.1730489724521426
65,total_stories_count * test_id,10,2,3,False,True,-0.2038160447724926,67.92428228019811,two-sided,0.839106665745848,1.0,bonf,0.25,-0.04807441697031529
