,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
30,total_stories_count,-,7.0,8.0,True,True,-2.1312430199759778,94.0,two-sided,0.03567804149145229,1.0,bonf,0.981,-0.12375240966561135
31,total_stories_count,-,7.0,9.0,True,True,-4.023980308715211,94.0,two-sided,0.0001156987314998041,0.004165154333992948,bonf,163.712,-0.263276759851962
32,total_stories_count,-,7.0,10.0,True,True,-6.663737718368747,94.0,two-sided,1.797992381309388e-09,6.472772572713797e-08,bonf,5.784e+06,-0.45123350880309554
33,total_stories_count,-,8.0,9.0,True,True,-2.1159329584681053,94.0,two-sided,0.03699360637957562,1.0,bonf,0.952,-0.13562640851282198
34,total_stories_count,-,8.0,10.0,True,True,-4.984898169386275,94.0,two-sided,2.8218450788196302e-06,0.0001015864228375067,bonf,5260.364,-0.3233489792196267
35,total_stories_count,-,9.0,10.0,True,True,-3.239612819434108,94.0,two-sided,0.0016553538127756218,0.05959273725992238,bonf,14.375,-0.19342646688799642
36,test_id,-,1.0,2.0,False,True,3.326499427053818,52.143536728333196,two-sided,0.0016166107349960593,0.004849832204988178,bonf,21.807,0.8532728431341831
37,test_id,-,1.0,3.0,False,True,1.857671685772475,56.986712328920724,two-sided,0.06838493389417517,0.20515480168252553,bonf,1.107,0.46176804837771307
38,test_id,-,2.0,3.0,False,True,-1.0578380325561327,61.14645016875548,two-sided,0.2942905587828214,0.8828716763484642,bonf,0.397,-0.2522072366647808
39,total_stories_count * test_id,2,1,2,False,True,0.15514802127908728,58.39741783108002,two-sided,0.8772396448146023,1.0,bonf,0.267,0.03799929790837998
40,total_stories_count * test_id,2,1,3,False,True,-0.8891057765053633,51.672101184359946,two-sided,0.37806680318570907,1.0,bonf,0.371,-0.2110580497936718
41,total_stories_count * test_id,2,2,3,False,True,-0.9825647219661057,57.19685811420779,two-sided,0.3299598105421442,1.0,bonf,0.372,-0.23495299921759294
42,total_stories_count * test_id,3,1,2,False,True,1.9373757524167157,57.63098866142856,two-sided,0.05760558816302544,1.0,bonf,1.246,0.4787810830018104
43,total_stories_count * test_id,3,1,3,False,True,0.6942970785850573,56.06766565298156,two-sided,0.4903629019870466,1.0,bonf,0.326,0.16912032904745444
44,total_stories_count * test_id,3,2,3,False,True,-0.9607140444325191,62.9818181802226,two-sided,0.34036985900296346,1.0,bonf,0.365,-0.22869740337510233
45,total_stories_count * test_id,4,1,2,False,True,3.472640449341728,45.925966084369044,two-sided,0.001134374009726389,0.030628098262612504,bonf,31.65,0.9204193759938832
46,total_stories_count * test_id,4,1,3,False,True,1.396763836993545,56.69977398740427,two-sided,0.1679280327381761,1.0,bonf,0.6,0.3500982634304559
47,total_stories_count * test_id,4,2,3,False,True,-1.680132631958514,56.910400864561346,two-sided,0.0984134160643467,1.0,bonf,0.815,-0.40183834275969466
48,total_stories_count * test_id,5,1,2,False,True,4.105958760112562,44.929019824844396,two-sided,0.00016778911176642026,0.004530306017693347,bonf,181.301,1.0939437534608882
49,total_stories_count * test_id,5,1,3,False,True,2.467131840713325,53.70177191696032,two-sided,0.016840935452420512,0.4547052572153538,bonf,3.179,0.6348074238867776
50,total_stories_count * test_id,5,2,3,False,True,-1.4223983423703075,61.85789529986724,two-sided,0.15993391791764108,1.0,bonf,0.582,-0.3389282849612709
51,total_stories_count * test_id,6,1,2,False,True,2.604292929385977,47.00665468325974,two-sided,0.012284951466213511,0.3316936895877648,bonf,4.185,0.6864101983675472
52,total_stories_count * test_id,6,1,3,False,True,1.3514853024485032,52.659478389146045,two-sided,0.18231748626243668,1.0,bonf,0.57,0.3498635677584421
53,total_stories_count * test_id,6,2,3,False,True,-1.240651480222092,64.82852853356363,two-sided,0.21920572158908797,1.0,bonf,0.474,-0.29480760059225597
54,total_stories_count * test_id,7,1,2,False,True,3.0403792057953996,53.246128658987544,two-sided,0.003660178676636035,0.09882482426917294,bonf,10.904,0.7750239987643642
55,total_stories_count * test_id,7,1,3,False,True,2.4885600462909063,55.2684060620152,two-sided,0.01586753598167469,0.42842347150521665,bonf,3.314,0.633462262161952
56,total_stories_count * test_id,7,2,3,False,True,-0.41342394145261024,66.5156183293563,two-sided,0.6806259105732138,1.0,bonf,0.265,-0.098033266053522
57,total_stories_count * test_id,8,1,2,False,True,2.930188157569247,50.42912974597368,two-sided,0.00507778287299712,0.13710013757092224,bonf,8.462,0.758633817251712
58,total_stories_count * test_id,8,1,3,False,True,1.8084210806323566,54.85645258461023,two-sided,0.07602337779570421,1.0,bonf,1.029,0.4617712678236757
59,total_stories_count * test_id,8,2,3,False,True,-0.9920773225312368,65.06774823161946,two-sided,0.32483484463154444,1.0,bonf,0.375,-0.23567922485728152
60,total_stories_count * test_id,9,1,2,False,True,2.9409858025981586,51.60681557075876,two-sided,0.0048878329816423914,0.13197149050434456,bonf,8.672,0.7566173109141794
61,total_stories_count * test_id,9,1,3,False,True,2.3043583662498697,55.77501460116284,two-sided,0.024950006788333208,0.6736501832849966,bonf,2.337,0.5840483168583057
62,total_stories_count * test_id,9,2,3,False,True,-0.4145857570678975,64.69386084680339,two-sided,0.6798167194831352,1.0,bonf,0.265,-0.0985292881284938
63,total_stories_count * test_id,10,1,2,False,True,1.9043864846095813,53.76710690011475,two-sided,0.06221601740474746,1.0,bonf,1.184,0.4839643851649593
64,total_stories_count * test_id,10,1,3,False,True,1.3963777882247486,56.444419508717175,two-sided,0.16806813856617067,1.0,bonf,0.6,0.3513594272489937
65,total_stories_count * test_id,10,2,3,False,True,-0.3672970533270488,65.1747776875215,two-sided,0.7145874326786512,1.0,bonf,0.261,-0.08724516254375099
