,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
27,total_stories_count,-,6.0,8.0,True,True,1.2880923416222252,94.0,two-sided,0.20087563258385183,1.0,bonf,0.252,0.11537273466712761
28,total_stories_count,-,6.0,9.0,True,True,-0.18494434625796358,94.0,two-sided,0.8536711365549928,1.0,bonf,0.115,-0.016983336910186216
29,total_stories_count,-,6.0,10.0,True,True,0.7208478230846149,94.0,two-sided,0.4727920891987252,1.0,bonf,0.146,0.060764484376333625
30,total_stories_count,-,7.0,8.0,True,True,0.7273485844407666,94.0,two-sided,0.468820144748886,1.0,bonf,0.147,0.06238472434192498
31,total_stories_count,-,7.0,9.0,True,True,-0.8872388068974164,94.0,two-sided,0.3772148121255342,1.0,bonf,0.166,-0.08315244016063243
32,total_stories_count,-,7.0,10.0,True,True,0.062560804006913,94.0,two-sided,0.9502490775802916,1.0,bonf,0.114,0.006224399326388804
33,total_stories_count,-,8.0,9.0,True,True,-1.5631835322927443,94.0,two-sided,0.12136994336709495,1.0,bonf,0.367,-0.14257395939901027
34,total_stories_count,-,8.0,10.0,True,True,-0.5430148420441769,94.0,two-sided,0.588404895200253,1.0,bonf,0.131,-0.0500975072945622
35,total_stories_count,-,9.0,10.0,True,True,1.1822480272672657,94.0,two-sided,0.24008927150197212,1.0,bonf,0.223,0.08162815426452094
36,test_id,-,1.0,2.0,False,True,0.5016563762072039,41.75859260918576,two-sided,0.6185439726451474,1.0,bonf,0.294,0.13593036650504234
37,test_id,-,1.0,3.0,False,True,-1.7561668130207144,49.76442519278595,two-sided,0.08521264303192075,0.2556379290957622,bonf,0.954,-0.4614389688705385
38,test_id,-,2.0,3.0,False,True,-2.8046085941649848,63.05223006227785,two-sided,0.0066893018755837174,0.02006790562675115,bonf,6.445,-0.6675933423256972
39,total_stories_count * test_id,2,1,2,False,True,1.077961706542698,45.14319282328988,two-sided,0.28677741774904947,1.0,bonf,0.43,0.2868785676551384
40,total_stories_count * test_id,2,1,3,False,True,1.1839330122676193,41.318287334586955,two-sided,0.24320611507934797,1.0,bonf,0.478,0.3234932672566675
41,total_stories_count * test_id,2,2,3,False,True,0.08885482955372669,67.55702584256939,two-sided,0.929460168715899,1.0,bonf,0.247,0.02092961641067134
42,total_stories_count * test_id,3,1,2,False,True,3.10833383953929,28.61874900309429,two-sided,0.00422627779585014,0.11410950048795378,bonf,12.798,0.9192495204203786
43,total_stories_count * test_id,3,1,3,False,True,2.032990904145427,35.13521664639537,two-sided,0.04966311776219052,1.0,bonf,1.459,0.5729113849014187
44,total_stories_count * test_id,3,2,3,False,True,-1.7344660428150531,56.55062451490627,two-sided,0.08828366823596628,1.0,bonf,0.881,-0.4149382738351781
45,total_stories_count * test_id,4,1,2,False,True,2.788959982813849,33.755577745019885,two-sided,0.008626480024755854,0.23291496066840806,bonf,6.184,0.7930637759231354
46,total_stories_count * test_id,4,1,3,False,True,0.8668132226771944,50.709548240437165,two-sided,0.39012752693428276,1.0,bonf,0.365,0.2267030890563629
47,total_stories_count * test_id,4,2,3,False,True,-2.0583446373474175,51.274183412719985,two-sided,0.04465601148087825,1.0,bonf,1.469,-0.4942006838673272
48,total_stories_count * test_id,5,1,2,False,True,1.8957687063607847,38.20924058342081,two-sided,0.06557277473110923,1.0,bonf,1.168,0.5241023534518704
49,total_stories_count * test_id,5,1,3,False,True,-0.24125258629288152,49.85846349618185,two-sided,0.8103487732559648,1.0,bonf,0.273,-0.06336108902663926
50,total_stories_count * test_id,5,2,3,False,True,-2.541775820214771,58.84557425681478,two-sided,0.013683281986878007,0.3694486136457062,bonf,3.657,-0.6070721275822244
51,total_stories_count * test_id,6,1,2,False,True,0.6386075223400098,41.165781143201635,two-sided,0.5266155132441404,1.0,bonf,0.314,0.1736020341378847
52,total_stories_count * test_id,6,1,3,False,True,-2.2039821093091967,48.334225706253235,two-sided,0.03232058190287168,0.8726557113775354,bonf,1.951,-0.583053422986013
53,total_stories_count * test_id,6,2,3,False,True,-3.6027880181179412,63.79509357733773,two-sided,0.0006168706513208919,0.016655507585664083,bonf,47.688,-0.856998705164149
54,total_stories_count * test_id,7,1,2,False,True,-0.9095264814407725,55.8199335180262,two-sided,0.3669828757221403,1.0,bonf,0.374,-0.2281155781379842
55,total_stories_count * test_id,7,1,3,False,True,-3.2634852718680842,56.596714366585516,two-sided,0.0018689981799008,0.0504629508573216,bonf,18.439,-0.7998586492997967
56,total_stories_count * test_id,7,2,3,False,True,-2.5340812505066292,61.84261127659122,two-sided,0.013821506876973184,0.37318068567827595,bonf,3.599,-0.6038271279842297
57,total_stories_count * test_id,8,1,2,False,True,-1.4299017957442655,54.10601895871229,two-sided,0.15849456894151615,1.0,bonf,0.619,-0.36264302646619156
58,total_stories_count * test_id,8,1,3,False,True,-2.6071042678506005,54.22174423581752,two-sided,0.011769017578408602,0.31776347461703225,bonf,4.202,-0.6686206346806699
59,total_stories_count * test_id,8,2,3,False,True,-1.2740552828568117,67.63789123009643,two-sided,0.20700418523373343,1.0,bonf,0.492,-0.3014415580492587
60,total_stories_count * test_id,9,1,2,False,True,-1.1491052890456979,46.828531586495096,two-sided,0.25634804221839796,1.0,bonf,0.459,-0.3031476229757043
61,total_stories_count * test_id,9,1,3,False,True,-2.66499694405383,47.31852166090241,two-sided,0.010497575264574947,0.2834345321435236,bonf,4.735,-0.7083474682921298
62,total_stories_count * test_id,9,2,3,False,True,-1.8362331735555353,67.77451900400315,two-sided,0.07070939978389841,1.0,bonf,1.025,-0.4342576746958937
63,total_stories_count * test_id,10,1,2,False,True,-2.2550036588799025,57.81864223464641,two-sided,0.027935116448283205,0.7542481441036465,bonf,2.132,-0.5562059926681621
64,total_stories_count * test_id,10,1,3,False,True,-3.880906183011542,52.364935671198836,two-sided,0.0002929922006563013,0.007910789417720136,bonf,93.078,-1.0062952182828087
65,total_stories_count * test_id,10,2,3,False,True,-1.3829284192721165,66.47589941923071,two-sided,0.17131458260380267,1.0,bonf,0.556,-0.3250884542909132
