,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
19,total_stories_count,-,4.0,9.0,True,True,-9.219603888509617,94.0,two-sided,8.391875121155106e-15,3.021075043615838e-13,bonf,8.147e+11,-0.8462867757006057
20,total_stories_count,-,4.0,10.0,True,True,-10.48769931188692,94.0,two-sided,1.6973436578214842e-17,6.110437168157342e-16,bonf,3.406e+14,-1.09840907261346
21,total_stories_count,-,5.0,6.0,True,True,-4.218164804923169,94.0,two-sided,5.669327004923248e-05,0.0020409577217723692,bonf,317.135,-0.38347342527298917
22,total_stories_count,-,5.0,7.0,True,True,-4.731591776388345,94.0,two-sided,7.837951126842446e-06,0.00028216624056632807,bonf,2012.93,-0.4143612206634181
23,total_stories_count,-,5.0,8.0,True,True,-4.526784617563704,94.0,two-sided,1.7525998746176588e-05,0.0006309359548623572,bonf,947.265,-0.5234589103781189
24,total_stories_count,-,5.0,9.0,True,True,-5.929695719073649,94.0,two-sided,5.0023950009145636e-08,1.8008622003292429e-06,bonf,2.406e+05,-0.6085623575906745
25,total_stories_count,-,5.0,10.0,True,True,-7.7824826679120855,94.0,two-sided,9.107806311346535e-12,3.278810272084753e-10,bonf,9.358e+08,-0.8647220942929855
26,total_stories_count,-,6.0,7.0,True,True,-0.18284730183201456,94.0,two-sided,0.8553116220580403,1.0,bonf,0.115,-0.01684837160937024
27,total_stories_count,-,6.0,8.0,True,True,-1.4308937289409955,94.0,two-sided,0.15577677328630943,1.0,bonf,0.304,-0.1502866647003519
28,total_stories_count,-,6.0,9.0,True,True,-2.3911003997422076,94.0,two-sided,0.018790235560305794,0.6764484801710086,bonf,1.688,-0.21878511551020927
29,total_stories_count,-,6.0,10.0,True,True,-4.39760833084942,94.0,two-sided,2.8814715483205423e-05,0.0010373297573953951,bonf,595.439,-0.45511055736286204
30,total_stories_count,-,7.0,8.0,True,True,-1.3051096735171235,94.0,two-sided,0.19504125335908912,1.0,bonf,0.258,-0.13917034422149938
31,total_stories_count,-,7.0,9.0,True,True,-2.44984501578362,94.0,two-sided,0.016143097544840997,0.5811515116142759,bonf,1.922,-0.2100216401206666
32,total_stories_count,-,7.0,10.0,True,True,-4.236908265979232,94.0,two-sided,5.2864956419005375e-05,0.0019031384310841935,bonf,338.423,-0.45649999140641856
33,total_stories_count,-,8.0,9.0,True,True,-0.6107593493912209,94.0,two-sided,0.5428329056001308,1.0,bonf,0.136,-0.060013976142550114
34,total_stories_count,-,8.0,10.0,True,True,-3.075816727829318,94.0,two-sided,0.0027492386295598537,0.09897259066415473,bonf,9.115,-0.2809962856971584
35,total_stories_count,-,9.0,10.0,True,True,-2.4542472683040977,94.0,two-sided,0.015958829536263687,0.5745178633054927,bonf,1.941,-0.22938792551698378
36,test_id,-,1.0,2.0,False,True,0.3115791724985328,56.434842500163604,two-sided,0.7565085211190907,1.0,bonf,0.275,0.07779542246353491
37,test_id,-,1.0,3.0,False,True,9.785265037363157,46.36499223296017,two-sided,7.426525681619863e-13,2.227957704485959e-12,bonf,5.643e+10,2.6123149599864193
38,test_id,-,2.0,3.0,False,True,9.574726403595621,63.54288369239948,two-sided,6.097964762045404e-14,1.8293894286136212e-13,bonf,1.506e+11,2.2434748824893074
39,total_stories_count * test_id,2,1,2,False,True,-0.6077558878640359,56.30733700545514,two-sided,0.5457928970611181,1.0,bonf,0.308,-0.1518915395503052
40,total_stories_count * test_id,2,1,3,False,True,2.988240112241898,49.6642301218816,two-sided,0.004352497985843735,0.11751744561778085,bonf,9.599,0.7855506556714279
41,total_stories_count * test_id,2,2,3,False,True,3.713821908966739,66.19584851949989,two-sided,0.00042121834884020423,0.011372895418685514,bonf,64.961,0.8726755911454688
42,total_stories_count * test_id,3,1,2,False,True,0.425944817828762,51.19570508805093,two-sided,0.6719335330064226,1.0,bonf,0.285,0.10982629313613469
43,total_stories_count * test_id,3,1,3,False,True,4.6561624808121636,45.31708710382669,two-sided,2.8292046019988157e-05,0.0007638852425396802,bonf,917.359,1.2489972378740821
44,total_stories_count * test_id,3,2,3,False,True,4.764964978056535,66.9105383619023,two-sided,1.0560050656244284e-05,0.00028512136771859564,bonf,1657.638,1.1208774246777742
45,total_stories_count * test_id,4,1,2,False,True,1.0900842635305341,56.79407202786926,two-sided,0.2802795630060435,1.0,bonf,0.434,0.2714057295111578
46,total_stories_count * test_id,4,1,3,False,True,6.232629520624544,55.55725247030014,two-sided,6.521453395630405e-08,1.7607924168202095e-06,bonf,1.74e+05,1.5827430747692117
47,total_stories_count * test_id,4,2,3,False,True,5.164245983737845,67.91498857455053,two-sided,2.2894039974083246e-06,6.181390793002477e-05,bonf,6433.037,1.220522808832802
48,total_stories_count * test_id,5,1,2,False,True,0.6270437852672397,41.51936562058235,two-sided,0.5340636664019398,1.0,bonf,0.312,0.17012784649857152
49,total_stories_count * test_id,5,1,3,False,True,4.668215886865378,42.044979676179885,two-sided,3.0966731053166335e-05,0.000836101738435491,bonf,952.377,1.2711994633333832
50,total_stories_count * test_id,5,2,3,False,True,5.429469018103023,67.800160388863,two-sided,8.231483537217112e-07,2.2225005550486203e-05,bonf,1.633e+04,1.2839093240966404
51,total_stories_count * test_id,6,1,2,False,True,-0.11892092461217985,48.77955325634564,two-sided,0.9058264033585776,1.0,bonf,0.266,-0.03105700116789281
52,total_stories_count * test_id,6,1,3,False,True,6.920615248366824,52.54737275793268,two-sided,6.3030667284963605e-09,1.7018280166940172e-07,bonf,1.98e+06,1.7926774111856816
53,total_stories_count * test_id,6,2,3,False,True,8.043186351835274,66.13497682451066,two-sided,2.1869605281879348e-11,5.904793426107424e-10,bonf,3.495e+08,1.9082747905209276
54,total_stories_count * test_id,7,1,2,False,True,-0.5636704836175009,54.15456536109616,two-sided,0.5753052352363011,1.0,bonf,0.302,-0.1429124703959992
55,total_stories_count * test_id,7,1,3,False,True,6.418434233184149,44.08576099249794,two-sided,8.112516763050056e-08,2.190379526023515e-06,bonf,3.338e+05,1.7314342501944144
56,total_stories_count * test_id,7,2,3,False,True,7.570477157544838,63.965113994737784,two-sided,1.8495185081532333e-10,4.99369997201373e-09,bonf,5.409e+07,1.7745466510380794
57,total_stories_count * test_id,8,1,2,False,True,-0.2486059425221915,42.34470709250082,two-sided,0.8048674224211145,1.0,bonf,0.271,-0.06714930788680615
58,total_stories_count * test_id,8,1,3,False,True,3.9960083841479324,45.10306689734291,two-sided,0.00023560903500209954,0.006361443945056688,bonf,128.595,1.072961516593853
59,total_stories_count * test_id,8,2,3,False,True,5.4960153771851825,66.9678929986112,two-sided,6.520638965591263e-07,1.760572520709641e-05,bonf,2.07e+04,1.302286068408605
60,total_stories_count * test_id,9,1,2,False,True,0.5960760855926613,57.9374476310392,two-sided,0.5534461529517178,1.0,bonf,0.307,0.14683545172771373
61,total_stories_count * test_id,9,1,3,False,True,8.00878527765697,47.928766546577116,two-sided,2.157895230450379e-10,5.826317122216023e-09,bonf,9.877e+07,2.1226995858617763
62,total_stories_count * test_id,9,2,3,False,True,7.068776366329489,62.686161873796635,two-sided,1.552231111401883e-09,4.1910240007850844e-08,bonf,7.597e+06,1.655061304783847
63,total_stories_count * test_id,10,1,2,False,True,0.5372061436446681,52.15338560212228,two-sided,0.5934099399957493,1.0,bonf,0.298,0.13778999968095967
64,total_stories_count * test_id,10,1,3,False,True,5.002467379253399,47.32882072622437,two-sided,8.22493984739152e-06,0.00022207337587957103,bonf,2744.799,1.3295762528435804
65,total_stories_count * test_id,10,2,3,False,True,4.9219847661084675,67.38299539067377,two-sided,5.819464991725628e-06,0.00015712555477659197,bonf,2805.468,1.1588753092063113
