,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
29,total_stories_count,-,6.0,10.0,True,True,-10.659114004513405,94.0,two-sided,7.364523484853713e-18,2.651228454547337e-16,bonf,7.686e+14,-1.0872960892755672
30,total_stories_count,-,7.0,8.0,True,True,-3.379834530825014,94.0,two-sided,0.0010574930856093014,0.03806975108193485,bonf,21.553,-0.2786822473010352
31,total_stories_count,-,7.0,9.0,True,True,-6.009186926009476,94.0,two-sided,3.5142682008411676e-08,1.2651365523028204e-06,bonf,3.369e+05,-0.5000073385879951
32,total_stories_count,-,7.0,10.0,True,True,-8.589389318114852,94.0,two-sided,1.8262021226021244e-13,6.574327641367648e-12,bonf,4.106e+10,-0.7363422337635108
33,total_stories_count,-,8.0,9.0,True,True,-3.681773099139037,94.0,two-sided,0.00038647245506819803,0.01391300838245513,bonf,53.94,-0.21802221182088832
34,total_stories_count,-,8.0,10.0,True,True,-5.828647356915391,94.0,two-sided,7.814486194216814e-08,2.813215029918053e-06,bonf,1.573e+05,-0.4519566581998262
35,total_stories_count,-,9.0,10.0,True,True,-3.466049852848185,94.0,two-sided,0.0007978769064101424,0.028723568630765126,bonf,27.834,-0.2361770684340976
36,test_id,-,1.0,2.0,False,True,5.200759327336294,56.309959730654995,two-sided,2.8724409354973982e-06,8.617322806492195e-06,bonf,5578.309,1.209960686682838
37,test_id,-,1.0,3.0,False,True,2.977997191881066,52.06323478277823,two-sided,0.004397250110424869,0.013191750331274607,bonf,9.377,0.7081457015663407
38,test_id,-,2.0,3.0,False,True,-1.6733152557409385,67.27136227396824,two-sided,0.09890964952466097,0.2967289485739829,bonf,0.807,-0.39626214660633474
39,total_stories_count * test_id,2,1,2,False,True,0.5441048906126903,48.637206826546475,two-sided,0.588855088098898,1.0,bonf,0.299,0.14220197801426634
40,total_stories_count * test_id,2,1,3,False,True,-0.4782702233571242,56.94595013160497,two-sided,0.634288956284609,1.0,bonf,0.294,-0.11810718099246939
41,total_stories_count * test_id,2,2,3,False,True,-1.0036335145706827,55.98856527859461,two-sided,0.31987328621340244,1.0,bonf,0.379,-0.2401946339491858
42,total_stories_count * test_id,3,1,2,False,True,3.253871294916361,57.96392616855453,two-sided,0.0019017518860989363,0.05134730092467128,bonf,18.205,0.8013111998361255
43,total_stories_count * test_id,3,1,3,False,True,1.7145594677522773,56.170886835685856,two-sided,0.09193913278938314,1.0,bonf,0.9,0.4180707298252735
44,total_stories_count * test_id,3,2,3,False,True,-1.1069357364485133,63.82501082783809,two-sided,0.2724762653168414,1.0,bonf,0.415,-0.26330035339156266
45,total_stories_count * test_id,4,1,2,False,True,4.33154926896737,55.32749393220153,two-sided,6.286632537255281e-05,0.0016973907850589259,bonf,353.619,1.0900528385481631
46,total_stories_count * test_id,4,1,3,False,True,1.8089447133679548,56.57218969203778,two-sided,0.07577442353458162,1.0,bonf,1.03,0.4543528849196701
47,total_stories_count * test_id,4,2,3,False,True,-2.298849587355053,66.1436720835335,two-sided,0.024680531324463358,0.6663743457605107,bonf,2.263,-0.5454038895870331
48,total_stories_count * test_id,5,1,2,False,True,6.594175617255983,58.057431484413584,two-sided,1.3978807145311348e-08,3.774277929234064e-07,bonf,7.074e+05,1.5559333754022338
49,total_stories_count * test_id,5,1,3,False,True,4.516960671143649,56.598510685799596,two-sided,3.235707596469668e-05,0.0008736410510468103,bonf,597.464,1.10710644370852
50,total_stories_count * test_id,5,2,3,False,True,-2.076516053550072,67.8507462109705,two-sided,0.04163660786260296,1.0,bonf,1.516,-0.4896003262923792
51,total_stories_count * test_id,6,1,2,False,True,5.1403118065303826,58.98161784584233,two-sided,3.264003493445985e-06,8.81280943230416e-05,bonf,4567.106,1.2414830364403662
52,total_stories_count * test_id,6,1,3,False,True,3.5629439288273126,56.89853999138977,two-sided,0.0007501985209404173,0.02025536006539127,bonf,39.426,0.889098662691285
53,total_stories_count * test_id,6,2,3,False,True,-1.6004872888155344,67.95901209720189,two-sided,0.11412940453914024,1.0,bonf,0.73,-0.3776056950235297
54,total_stories_count * test_id,7,1,2,False,True,4.508912735103495,58.63770812139193,two-sided,3.17532529332637e-05,0.0008573378291981199,bonf,607.039,1.0721496548847407
55,total_stories_count * test_id,7,1,3,False,True,2.494421833792712,56.4885141461318,two-sided,0.015566842938170428,0.4203047593306015,bonf,3.353,0.6104523473150216
56,total_stories_count * test_id,7,2,3,False,True,-1.8210364211206627,67.98088033282431,two-sided,0.07300201329755321,1.0,bonf,1.002,-0.43015368414310134
57,total_stories_count * test_id,8,1,2,False,True,4.299363334109101,56.66903392244413,two-sided,6.817722560423227e-05,0.0018407850913142714,bonf,321.036,1.0026635977978613
58,total_stories_count * test_id,8,1,3,False,True,3.154596018760825,53.43212517906381,two-sided,0.0026383888945417646,0.07123650015262764,bonf,14.165,0.7550650041657687
59,total_stories_count * test_id,8,2,3,False,True,-0.8957870891367623,67.73972113888779,two-sided,0.37353874615968274,1.0,bonf,0.347,-0.21187451838884205
60,total_stories_count * test_id,9,1,2,False,True,2.7304509247797397,57.54034754827205,two-sided,0.00838010407659189,0.22626281006798105,bonf,5.451,0.6410683149039657
61,total_stories_count * test_id,9,1,3,False,True,1.7853774444596546,55.059129045974245,two-sided,0.07970842480089346,1.0,bonf,0.995,0.4552038728062581
62,total_stories_count * test_id,9,2,3,False,True,-1.3143235259858612,61.039216377060654,two-sided,0.193654978371982,1.0,bonf,0.514,-0.307325266220427
63,total_stories_count * test_id,10,1,2,False,True,1.1635921738636779,58.73982735198488,two-sided,0.24929419662835753,1.0,bonf,0.465,0.2772172108720658
64,total_stories_count * test_id,10,1,3,False,True,1.788946396660667,56.988446030735844,two-sided,0.07893846749019395,1.0,bonf,1.0,0.44281418753316876
65,total_stories_count * test_id,10,2,3,False,True,0.4994860630585772,67.80157066310116,two-sided,0.6190540267880666,1.0,bonf,0.274,0.11774424722619979
